Wed Apr 14 00:00:00 EST 2010
Comic Name: DOMINIC DEEGAN
Comic Author: M IS FOR MOOKIE
Image Path: ~/sdd-bacon/PanelExamples/4x2panels.gif
Comic URL: http://www.dominic-deegan.com/
Comic Index: 3
Comic Name: SORE THUMBS
Comic Author: THUMBS ARE SORE
Image Path: ~/sdd-bacon/PanelExamples/1x4panels.jpg
Comic URL: http://www.ihavesorethumbs.com/
Comic Index: 8
Comic Name: Girly
Comic Author: Mr. Pizzuto-san
Image Path: ~/sdd-bacon/PanelExamples/infinitecanvaspanels.png
Comic URL: http://www.prettygirly.com/
Comic Index: 2
